Date,Id_compte,amount_transaction,category_transaction
2022-01-15 08:53:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-15 08:54:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-15 10:08:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-15 10:28:00,TA.1,1.43,Transportation - Public Transport
2022-01-15 11:14:00,US.1,2.24,Food & Drink - Vending machines
2022-01-15 11:34:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-15 12:05:00,TA.1,1.43,Transportation - Public Transport
2022-01-15 12:08:00,US.1,123.31,Rent & Utilities - Rent
2022-01-15 12:09:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-15 12:11:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-15 13:06:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-15 13:17:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-15 13:21:00,SEWC_PA.1,243.74,Food & Drink - Food delivery
2022-01-15 13:48:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-15 13:53:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-15 14:25:00,HP.1,4.39,Transportation - Public Transport
2022-01-15 14:31:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-15 14:33:00,SEWC_P_PL.1,319.56,General Merchandise - Books
2022-01-15 14:45:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-15 15:46:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-01-15 15:50:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-15 15:51:00,SEW0C_LI.1,186.12,Supermarkets - Groceries
2022-01-15 16:12:00,SEWC_PA.1,34.82,Transportation - Gas
2022-01-15 16:18:00,SEWC_PA.1,243.74,Food & Drink - Food delivery
2022-01-15 16:37:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-15 16:48:00,HP.1,351.24,Supermarkets - Groceries
2022-01-15 16:57:00,TA.1,1.43,Transportation - Public Transport
2022-01-15 17:07:00,SEWC_P_PL.1,266.3,Travel - Lodging
2022-01-15 17:38:00,SEWC_P.1,453.6,Food & Drink - Restaurants
2022-01-15 17:42:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-15 18:09:00,SEW0C_LI.1,15.51,General Merchandise - Houseware
2022-01-15 18:09:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-15 18:24:00,SEWC_P_PL.1,319.56,General Merchandise - Clothing
2022-01-15 18:47:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-15 18:50:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-15 18:58:00,SEWC_PA.1,417.84,Supermarkets - Groceries
2022-01-15 18:58:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-15 20:14:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-15 20:27:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-15 20:38:00,HP.1,5.85,Transportation - Public Transport
2022-01-15 20:45:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-15 20:47:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-15 21:08:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-15 21:15:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-15 21:17:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-15 21:23:00,SEWC_P.1,37.8,Transportation - Gas
2022-01-15 21:58:00,US.1,2.24,Transportation - Public Transport
2022-01-15 22:11:00,HP.1,204.89,Medical - Pharmacies and supplements
2022-01-15 22:52:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-01-15 22:58:00,TA.1,2.86,Transportation - Public Transport
2022-01-15 23:39:00,US.1,2.24,Transportation - Public Transport
2022-01-16 00:05:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-01-16 00:16:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-01-16 00:39:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-16 00:59:00,US.1,1.68,Transportation - Public Transport
2022-01-16 01:08:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-16 01:08:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-01-16 01:31:00,HP.1,4.39,Transportation - Public Transport
2022-01-16 01:48:00,SEWC_P.1,378.0,Food & Drink - Restaurants
2022-01-16 01:53:00,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
2022-01-16 02:41:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-01-16 02:42:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-01-16 03:57:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-16 03:59:00,HP.1,439.05,Food & Drink - Groceries
2022-01-16 04:25:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-01-16 04:29:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-16 05:11:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-16 05:34:00,TA.1,2.14,Food & Drink - Vending machines
2022-01-16 06:44:00,US.1,1.35,Bank Transfers - ATM fees
2022-01-16 07:05:00,SEWC_P_PL.1,319.56,General Merchandise - Books
2022-01-16 07:09:00,US.1,1.12,Transportation - Public Transport
2022-01-16 07:14:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-01-16 07:56:00,HP.1,5.85,Transportation - Public Transport
2022-01-16 08:53:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-16 09:24:00,HP.1,292.7,Medical - Pharmacies and supplements
2022-01-16 10:17:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-01-16 10:23:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-01-16 10:24:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-16 10:33:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-16 10:36:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-16 10:48:00,SEW0C_LI.1,170.61,Subscription - Others
2022-01-16 10:53:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-16 11:07:00,US.1,168.15,Food & Drink - Groceries
2022-01-16 11:21:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-01-16 11:51:00,SEWC_CL.1,3.86,Transportation - Gas
2022-01-16 11:58:00,CPA.1,470.2,Bank Transfers - Overdraft fees
2022-01-16 12:05:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-16 12:12:00,SEWC_P_PL.1,3.99,Bank Transfers - ATM withdrawals
2022-01-16 12:28:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-16 12:29:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-16 12:51:00,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
2022-01-16 13:02:00,TA.1,171.36,Entertainment - TV and movies
2022-01-16 13:31:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-01-16 14:06:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-16 15:18:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-16 15:29:00,SEWC_PA.1,3.48,Transportation - Tolls
2022-01-16 15:49:00,CPA.1,470.2,General Services - Other Insurance
2022-01-16 16:04:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-16 16:15:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-16 16:17:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-16 16:35:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-16 16:37:00,SEWC_P_PL.1,532.6,Loans - Personal loans
2022-01-16 17:00:00,TA.1,99.96,Medical - Pharmacies and supplements
2022-01-16 17:52:00,HP.1,2.93,Bank Transfers - ATM fees
2022-01-16 18:07:00,US.1,134.52,Food & Drink - Groceries
2022-01-16 18:29:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-16 18:37:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-16 18:47:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-16 18:51:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-16 18:51:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-01-16 19:16:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-01-16 19:32:00,SEWC_CL.1,7.72,Bank Transfers - ATM withdrawals
2022-01-16 19:33:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-16 19:38:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-16 19:48:00,SEW0C_LI.1,155.1,Food & Drink - Groceries
2022-01-16 19:48:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-16 20:06:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-16 20:08:00,US.1,1.12,Food & Drink - Vending machines
2022-01-16 20:09:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-16 20:13:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-16 20:42:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-01-16 22:10:00,SEWC_PA.1,17.41,Transportation - Gas
2022-01-16 23:06:00,SEWC_P_PL.1,266.3,Entertainment - Amusement Parks
2022-01-16 23:10:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-16 23:51:00,IPA.1,668.4,Bank Transfers - Overdraft fees
2022-01-17 01:07:00,CPA.1,235.1,Bank Transfers - Overdraft fees
2022-01-17 01:09:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-17 01:43:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-01-17 01:55:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-17 02:39:00,TA.1,214.2,Entertainment - TV and movies
2022-01-17 02:57:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-17 03:01:00,SEWC_PA.1,6.96,Bank Transfers - ATM withdrawals
2022-01-17 03:57:00,SEWC_P.1,378.0,Food & Drink - Groceries
2022-01-17 03:58:00,SEWC_P_PL.1,399.45,Supermarkets - Groceries
2022-01-17 04:10:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-17 04:39:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-17 05:30:00,SEWC_P_PL.1,266.3,General Merchandise - Books
2022-01-17 05:41:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-01-17 05:59:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-01-17 06:24:00,HP.1,4.39,Transportation - Public Transport
2022-01-17 06:26:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-17 06:27:00,SEWC_CL.1,19.29,Transportation - Gas
2022-01-17 06:59:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-01-17 06:59:00,SEWC_P.1,3.78,Transportation - Gas
2022-01-17 07:04:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-01-17 07:05:00,SEW0C_HI.1,560.55,Food & Drink - Groceries
2022-01-17 07:36:00,US.1,123.31,Rent & Utilities - Mobile Phone
2022-01-17 08:00:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-17 08:02:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-17 08:08:00,SEWC_P.1,37.8,Transportation-Taxis and rideshares
2022-01-17 08:17:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-17 08:38:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-17 08:42:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-01-17 09:03:00,IPA.1,668.4,General Services  - Service refunds
2022-01-17 09:19:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-01-17 09:50:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-17 10:10:00,HP.1,4.39,Transportation - Public Transport
2022-01-17 10:14:00,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
2022-01-17 10:22:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-17 10:42:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-17 11:07:00,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
2022-01-17 11:22:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-17 12:11:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-17 13:05:00,HP.1,292.7,General Services - Health + Fitness
2022-01-17 13:06:00,US.1,1.68,Transportation - Public Transport
2022-01-17 13:46:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-17 13:55:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-17 15:07:00,SEWC_PA.1,17.41,General Services - Home Repair + Maintenance
2022-01-17 16:19:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-17 16:20:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-01-17 16:31:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-17 16:39:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-17 16:44:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-17 17:04:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-17 17:32:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-17 17:45:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-17 18:02:00,US.1,112.1,Food & Drink - Fast food
2022-01-17 18:02:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-01-17 18:14:00,SEW0C_LI.1,232.65,Food & Drink - Groceries
2022-01-17 18:27:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-17 18:27:00,US.1,0.9,Bank Transfers - ATM fees
2022-01-17 19:41:00,HP.1,2.93,Bank Transfers - ATM fees
2022-01-17 20:22:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-17 20:28:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-01-17 21:08:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-17 21:58:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-17 22:22:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-01-17 22:25:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-17 22:26:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-01-17 22:37:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-17 22:46:00,SEWC_PA.1,34.82,Transportation - Tolls
2022-01-17 22:54:00,HP.1,5.85,Transportation - Public Transport
2022-01-17 23:04:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-01-17 23:19:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-01-17 23:32:00,SEWC_P.1,3.78,Transportation - Tolls
2022-01-18 00:01:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-01-18 00:27:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-18 00:53:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-18 01:21:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-18 01:42:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-01-18 01:57:00,SEWC_P_PL.1,266.3,General Merchandise - Clothing
2022-01-18 02:05:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-01-18 02:11:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-18 02:55:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-18 03:19:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-18 03:29:00,SEW0C_LI.1,108.57,General Merchandise - Houseware
2022-01-18 04:15:00,CPA_MP.1,644.82,Income - Other
2022-01-18 04:19:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-01-18 05:17:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-18 05:36:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-18 05:37:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-01-18 05:48:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-01-18 06:30:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-01-18 06:51:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-01-18 07:03:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-18 07:13:00,SEWC_CL.1,3.86,General Services - Home Repair + Maintenance
2022-01-18 07:32:00,IPA.1,668.4,Government + Non-Profit - Taxes
2022-01-18 07:32:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-18 08:42:00,HP.1,2.93,Bank Transfers - ATM fees
2022-01-18 09:04:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-18 09:22:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-18 09:36:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-18 09:56:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-18 10:03:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-18 11:05:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-01-18 11:07:00,HP.1,4.39,Transportation - Public Transport
2022-01-18 11:11:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-18 11:40:00,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
2022-01-18 11:40:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-18 11:41:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-18 12:27:00,TA.1,2.86,Transportation - Public Transport
2022-01-18 12:38:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-18 13:03:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-18 13:05:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-18 13:12:00,TA.1,1.71,Bank Transfers - ATM fees
2022-01-18 13:14:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-18 13:46:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-18 13:55:00,SEW0C_LI.1,310.2,Travel - Lodging
2022-01-18 14:39:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-01-18 15:24:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-18 15:33:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-18 15:37:00,US.1,1.12,Transportation - Public Transport
2022-01-18 15:37:00,SEWC_CL.1,38.58,General Services - Home Repair + Maintenance
2022-01-18 16:13:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-18 16:39:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-18 17:27:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-18 17:34:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-18 17:57:00,SEW0C_HI.1,18.68,Transportation-Taxis and rideshares
2022-01-18 18:19:00,SEWC_P.1,3.78,Transportation - Gas
2022-01-18 18:27:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-18 18:36:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-18 19:12:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-18 19:23:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-18 20:20:00,TA.1,1.43,Transportation - Public Transport
2022-01-18 20:32:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-18 20:57:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-18 21:02:00,TA.1,2.86,Transportation - Public Transport
2022-01-18 21:48:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-18 22:02:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-18 22:32:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-01-18 22:55:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-18 23:02:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-01-18 23:08:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-18 23:18:00,TA.1,2.86,Transportation - Public Transport
2022-01-18 23:39:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-18 23:43:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-01-19 00:04:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-19 00:25:00,SEW0C_HI.1,373.7,General Merchandise - Clothing
2022-01-19 00:57:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-01-19 01:30:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-19 01:51:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-19 02:01:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-19 02:02:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-19 02:06:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-19 02:31:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-19 03:31:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-19 04:10:00,SEWC_P_PL.1,26.63,General Services - Home Repair + Maintenance
2022-01-19 04:13:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-01-19 04:31:00,US.1,1.68,Transportation - Public Transport
2022-01-19 04:56:00,SEW0C_HI.1,448.44,Supermarkets - Groceries
2022-01-19 05:23:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-19 05:28:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-19 05:29:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-01-19 05:46:00,SEWC_P_PL.1,319.56,Entertainment - Amusement Parks
2022-01-19 06:29:00,HP.1,5.85,Transportation - Public Transport
2022-01-19 06:34:00,SEWC_PA.1,174.1,Food & Drink - Food delivery
2022-01-19 07:10:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-19 07:17:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-19 08:10:00,US.1,2.24,Transportation - Public Transport
2022-01-19 08:52:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-19 09:41:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-01-19 09:44:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-19 09:44:00,HP.1,2.93,Transportation - Public Transport
2022-01-19 09:46:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-19 10:02:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-19 10:18:00,US.1,1.68,Food & Drink - Vending machines
2022-01-19 10:36:00,TA.1,1.71,Bank Transfers - ATM fees
2022-01-19 10:46:00,SEW0C_HI.1,560.55,Food & Drink - Groceries
2022-01-19 11:16:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-19 12:51:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-19 13:33:00,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
2022-01-19 13:41:00,TA.1,1.43,Transportation - Public Transport
2022-01-19 13:56:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-19 15:32:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-19 15:34:00,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
2022-01-19 16:07:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-01-19 16:20:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-19 16:21:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-19 16:41:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-19 16:59:00,SEWC_CL.1,462.96,General Merchandise - Clothing
2022-01-19 17:41:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-19 18:46:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-19 18:47:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-19 19:10:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-19 19:22:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-19 19:31:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-19 19:31:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-19 19:59:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-19 20:18:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-19 21:01:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-19 21:12:00,SEWC_CL.1,38.58,General Merchandise - Houseware
2022-01-19 21:52:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-19 21:55:00,TA.1,2.86,Transportation - Public Transport
2022-01-19 22:24:00,US.1,1.68,Transportation - Public Transport
2022-01-19 22:31:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-19 22:42:00,SEW0C_LI.1,186.12,Rent & Utilities - Mobile Phone
2022-01-19 22:55:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-19 23:01:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-20 00:25:00,US.1,2.24,Food & Drink - Vending machines
2022-01-20 00:30:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-20 00:33:00,SEWC_P.1,453.6,Subscription - Others
2022-01-20 01:01:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-20 02:05:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-01-20 02:43:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-20 02:45:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-20 03:10:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-20 03:35:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-20 04:35:00,SEW0C_HI.1,3.74,General Services - Home Repair + Maintenance
2022-01-20 06:12:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-20 06:43:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-20 07:01:00,SEW0C_HI.1,261.59,Medical - Pharmacies and supplements
2022-01-20 07:20:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-20 07:32:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-20 08:25:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-01-20 08:26:00,SEWC_CL.1,3.86,Transportation-Taxis and rideshares
2022-01-20 08:33:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-01-20 08:56:00,SEWC_PA.1,3.48,Medical - Veterinary services
2022-01-20 09:24:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-20 09:50:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-20 10:33:00,HP.1,2.93,Transportation - Public Transport
2022-01-20 10:39:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-01-20 11:05:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-20 11:33:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-20 11:34:00,SEWC_P.1,189.0,Medical - Pharmacies and supplements
2022-01-20 12:12:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-20 12:28:00,TA.1,214.2,Entertainment - Amusement Parks
2022-01-20 12:38:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-20 12:54:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-20 13:08:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-20 14:12:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-20 14:14:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-01-20 14:15:00,CPA.1,4.7,Bank Transfers - Other bank fees
